Binomial.1.2,log10.density.mean,fold,log10.density.pantheria
Simias_concolor,1.2466070278358308,5,1.0374264979406236
Sminthopsis_leucopus,2.3705693310550657,5,2.790981447613158
Spalacopus_cyanus,3.0180018903241574,5,3.6532125137753435
Spilogale_putorius,1.0826253931205243,5,0.6720978579357175
Sundasciurus_tenuis,2.157899683035467,5,2.1514311436611395
Sylvicapra_grimmia,0.4867607569980659,5,0.38381536598043126
Sylvilagus_audubonii,2.05976173770982,5,2.462397997898956
Sylvisorex_granti,3.0607862141504203,5,2.607229775080599
Symphalangus_syndactylus,0.8825598091291762,5,0.69810054562339
Syncerus_caffer,-0.015179841179168823,5,0.7664128471123994
Tachyoryctes_macrocephalus,2.686895367190839,5,3.799339860096714
Tarsius_tarsier,1.8348304157746542,5,2.3010299956639813
Thylamys_elegans,2.0021945368863703,5,2.846961502706781
Thylogale_thetis,1.9156765294643099,5,2.5562904368641237
Trachypithecus_geei,1.4703384119115817,5,0.414973347970818
Tragelaphus_scriptus,0.6035472792177096,5,0.18184358794477254
Uranomys_ruddi,2.8715155919006765,5,2.2777237887624535
Urocitellus_beldingi,3.011018140773518,5,3.376328717848894
Vicugna_vicugna,0.29349311709703474,5,0.4913616938342727
Vulpes_macrotis,0.029196946203794497,5,-0.721246399047171
Vulpes_vulpes,-0.10736466699532209,5,0.04139268515822508
Wallabia_bicolor,1.5428570174858132,5,1.505149978319906
