Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Pecari_tajacu	Cetartiodactyla	Tayassuidae	21266.7	LC	4.364	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.999	0.9987777777777778	0.9984444444444445	0.9984444444444445	0.9977777777777778	0.9977777777777778	0.9977777777777778	0.9976666666666667	0.9974444444444445	0.9968888888888889	0.9956666666666667	0.9956666666666667	0.9953333333333333	0.9953333333333333	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.993	0.9922222222222222	0.9908888888888889	0.9904444444444445	0.9893333333333333	0.9892222222222222	0.9891111111111112	0.988	0.9876666666666667	0.9847777777777778	0.98	0.9794444444444445	0.978	0.9766666666666667	0.9754444444444444	0.9743333333333334	0.9725555555555555	0.9723333333333334	0.9665555555555555	0.9646666666666667	0.9611111111111111	0.9555555555555556	0.9513333333333334	0.9477777777777778	0.9428888888888889	0.94	0.9357777777777778	0.9325555555555556	0.9281111111111111	0.9255555555555556	0.8881111111111111	0.8814444444444445	0.8702222222222222	0.8625555555555555	0.861	0.854	0.8274444444444444	0.8191111111111111	0.8175555555555556	0.8166666666666667	0.8147777777777778	0.8113333333333334	0.7961111111111111	0.7927777777777778	0.7893333333333333	0.7845555555555556	0.7665555555555555	0.7632222222222222	0.7597777777777778	0.7468888888888889	0.7448888888888889	0.735	0.7318888888888889	0.7153333333333334	0.7122222222222222	0.6922222222222222	0.6945555555555556	0.6792222222222222	0.6731111111111111	0.6611111111111111	0.6585555555555556	0.654	0.6486666666666666	0.6476666666666666	0.6474444444444445	0.6386666666666667	0.6337777777777778	0.6356666666666667	0.6306666666666667	0.5948888888888889	0.5735555555555556	0.5702222222222222
Petrogale_penicillata	Diprotodontia	Macropodidae	7100	VU	48.587	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Phalanger_orientalis	Diprotodontia	Phalangeridae	2168.8	LC	76.249	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9993333333333333	0.9991111111111111	0.999	0.999	0.9988888888888889	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.9982222222222222	0.9981111111111111	0.9981111111111111
Potamochoerus_porcus	Cetartiodactyla	Suidae	70000.3	LC	2.187	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9974444444444445	0.997	0.9964444444444445	0.9954444444444445	0.9954444444444445	0.9948888888888889	0.9922222222222222	0.9916666666666667	0.9897777777777778	0.9873333333333333	0.9868888888888889	0.9863333333333333	0.9851111111111112	0.983	0.9826666666666667	0.9776666666666667	0.9692222222222222	0.9651111111111111	0.961	0.9595555555555556	0.9577777777777777	0.945	0.9424444444444444	0.9371111111111111	0.93533333333333335	0.9333333333333333	0.9283333333333333	0.9255555555555556	0.9122222222222223	0.9095555555555556	0.9003333333333333	0.8985555555555556	0.8973333333333333	0.89655555555555555	0.8832222222222222	0.8773333333333333	0.8701111111111111	0.8603333333333333	0.8574444444444445	0.8504444444444444	0.8405555555555555	0.8225555555555556	0.8186666666666667	0.8176666666666667	0.7972222222222223	0.7914444444444444	0.7678888888888888	0.7333333333333333	0.7328888888888889	0.7234444444444444	0.7232222222222222	0.7168888888888889	0.7161111111111111	0.7154444444444444	0.6813333333333333	0.6597777777777778	0.6328888888888888	0.6257777777777778	0.6004444444444444	0.5903333333333334	0.5834444444444444	0.574	0.568	0.5165555555555555	0.4713333333333333	0.4658888888888889	0.4494444444444444	0.44422222222222224	0.43455555555555553	0.4281111111111111	0.41688888888888886	0.41455555555555557	0.3824444444444444	0.37166666666666665	0.35244444444444445	0.32466666666666666	0.306	0.292	0.27211111111111114	0.2598888888888889	0.25077777777777777	0.24166666666666667	0.2308888888888889	0.22555555555555556	0.16066666666666668	0.15133333333333332	0.13566666666666666	0.12788888888888889	0.12711111111111112	0.121	0.09833333333333333	0.08911111111111111	0.08733333333333333	0.087	0.08533333333333333	0.08288888888888889	0.07366666666666667	0.07177777777777777	0.07044444444444445	0.06822222222222223	0.059111111111111114	0.05733333333333333	0.05588888888888889	0.049777777777777775	0.04922222222222222	0.046	0.04555555555555556	0.041	0.04	0.034444444444444444	0.035333333333333335	0.03133333333333333	0.029333333333333333	0.026333333333333334	0.025111111111111112	0.024	0.02266666666666667	0.02266666666666667	0.02266666666666667	0.020777777777777777	0.02022222222222222	0.020333333333333332	0.019444444444444445	0.015444444444444445	0.013333333333333334	0.013111111111111112
Procyon_lotor	Carnivora	Procyonidae	6550	LC	5.704	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.999	0.9987777777777778	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.9982222222222222	0.9982222222222222	0.9978888888888889	0.9977777777777778	0.9972222222222222	0.9971111111111111	0.9971111111111111	0.9971111111111111	0.9962222222222222	0.9955555555555555	0.9951111111111111	0.9947777777777778	0.9944444444444445	0.994	0.9933333333333333	0.9915555555555555	0.9914444444444445	0.9912222222222222	0.9903333333333333	0.9901111111111112	0.9883333333333333	0.9824444444444445	0.9822222222222222	0.9804444444444445	0.9803333333333333	0.9798888888888889	0.9798888888888889	0.9796666666666667	0.9743333333333334	0.9715555555555555	0.9655555555555555	0.9642222222222222	0.9591111111111111	0.9574444444444444	0.9562222222222222	0.9546666666666667	0.9531111111111111	0.938	0.9243333333333333	0.9224444444444444	0.9151111111111111	0.914	0.9095555555555556	0.9065555555555556	0.9011111111111111	0.9003333333333333	0.8841111111111111	0.8764444444444445	0.8666666666666667	0.8511111111111112	0.8378888888888889	0.8285555555555556	0.814	0.8055555555555556	0.7956666666666666	0.7877777777777778	0.7793333333333333	0.7754444444444445	0.7038888888888889	0.6898888888888889	0.6651111111111111	0.6531111111111111	0.6514444444444445	0.6398888888888888	0.5988888888888889	0.5825555555555556	0.579	0.5782222222222222	0.5767777777777777	0.5706666666666667	0.5504444444444444	0.5465555555555556	0.5422222222222223	0.5354444444444444	0.5094444444444445	0.503	0.49977777777777777	0.4791111111111111	0.47655555555555557	0.464	0.46044444444444443	0.4391111111111111	0.43533333333333335	0.4021111111111111	0.4056666666666667	0.38366666666666666	0.37822222222222224	0.366	0.3611111111111111	0.3552222222222222	0.3496666666666667	0.3491111111111111	0.3482222222222222	0.33755555555555555	0.33066666666666666	0.33211111111111113	0.32822222222222225	0.29155555555555557	0.2683333333333333	0.26466666666666666
Rangifer_tarandus	Cetartiodactyla	Cervidae	86034	VU	1.94	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.999	0.999	0.9985555555555555	0.9976666666666667	0.9973333333333333	0.9968888888888889	0.9963333333333333	0.9963333333333333	0.9946666666666667	0.9942222222222222	0.9937777777777778	0.9935555555555555	0.9934444444444445	0.9926666666666667	0.9925555555555555	0.9913333333333333	0.9911111111111112	0.9893333333333333	0.9891111111111112	0.9888888888888889	0.9887777777777778	0.987	0.9863333333333333	0.986	0.9847777777777778	0.9843333333333333	0.9834444444444445	0.9817777777777777	0.97844444444444445	0.9776666666666667	0.9775555555555555	0.9743333333333334	0.973	0.9666666666666667	0.9587777777777777	0.9587777777777777	0.9558888888888889	0.9552222222222222	0.9541111111111111	0.9538888888888889	0.9536666666666667	0.9453333333333334	0.9406666666666667	0.9325555555555556	0.9287777777777778	0.918	0.9152222222222223	0.9121111111111111	0.9087777777777778	0.9064444444444445	0.8821111111111111	0.8617777777777778	0.8583333333333333	0.8486666666666667	0.8448888888888889	0.8394444444444444	0.8361111111111111	0.8302222222222222	0.829	0.8077777777777778	0.8002222222222222	0.7864444444444444	0.7676666666666667	0.7521111111111111	0.736	0.7115555555555556	0.704	0.6936666666666667	0.6856666666666666	0.6714444444444444	0.6647777777777778	0.5732222222222222	0.5582222222222222	0.5331111111111111	0.5184444444444445	0.5163333333333333	0.5022222222222222	0.45966666666666667	0.44133333333333336	0.4361111111111111	0.43444444444444447	0.43133333333333335	0.42377777777777775	0.3993333333333333	0.3943333333333333	0.38922222222222225	0.3811111111111111	0.35444444444444445	0.35044444444444445	0.346	0.325	0.3237777777777778	0.31322222222222224	0.31044444444444447	0.291	0.2881111111111111	0.25933333333333336	0.26255555555555554	0.24666666666666667	0.2381111111111111	0.22733333333333333	0.2238888888888889	0.219	0.214	0.213	0.2121111111111111	0.20344444444444446	0.19855555555555557	0.1998888888888889	0.19555555555555557	0.1661111111111111	0.1511111111111111	0.14922222222222223
Rattus_argentiventer	Rodentia	Muridae	133.1	LC	585.663	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rattus_exulans	Rodentia	Muridae	47.3	LC	705.545	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rattus_norvegicus	Rodentia	Muridae	356.7	LC	490.439	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rattus_praetor	Rodentia	Muridae	204.1	LC	542.286	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rattus_rattus	Rodentia	Muridae	178.3	LC	555.639	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rattus_tanezumi	Rodentia	Muridae	134	LC	584.953	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rattus_tiomanicus	Rodentia	Muridae	130	LC	588.153	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Rupicapra_rupicapra	Cetartiodactyla	Bovidae	26100	LC	3.876	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.999	0.999	0.999	0.999	0.9987777777777778	0.9986666666666667	0.9984444444444445	0.998	0.998	0.9976666666666667	0.9975555555555555	0.9975555555555555	0.9975555555555555	0.997	0.9967777777777778	0.9964444444444445	0.9962222222222222	0.9961111111111111	0.9956666666666667	0.9948888888888889	0.9934444444444445	0.9932222222222222	0.9932222222222222	0.9915555555555555	0.9908888888888889	0.9886666666666667	0.9855555555555555	0.9854444444444445	0.9838888888888889	0.9838888888888889	0.9833333333333333	0.9831111111111112	0.9831111111111112	0.9788888888888889	0.9757777777777777	0.9723333333333334	0.9712222222222222	0.9663333333333334	0.9646666666666667	0.9625555555555556	0.9607777777777777	0.9592222222222222	0.9461111111111111	0.934	0.9314444444444444	0.925	0.9222222222222223	0.9186666666666666	0.9165555555555556	0.9133333333333333	0.9116666666666666	0.897	0.892	0.8826666666666667	0.8714444444444445	0.8593333333333333	0.85	0.8335555555555556	0.8251111111111111	0.8164444444444444	0.81	0.8011111111111111	0.7956666666666666	0.7128888888888889	0.6974444444444444	0.6695555555555556	0.655	0.6531111111111111	0.6408888888888888	0.5928888888888889	0.5732222222222222	0.5711111111111111	0.5702222222222222	0.5671111111111111	0.559	0.532	0.5274444444444445	0.5216666666666666	0.5127777777777778	0.4821111111111111	0.47633333333333333	0.473	0.4497777777777778	0.4468888888888889	0.4328888888888889	0.4288888888888889	0.4076666666666667	0.4047777777777778	0.37177777777777776	0.37622222222222224	0.353	0.3437777777777778	0.32922222222222225	0.32522222222222225	0.3201111111111111	0.3108888888888889	0.30966666666666665	0.30866666666666664	0.2982222222222222	0.2911111111111111	0.2932222222222222	0.28944444444444445	0.2501111111111111	0.23022222222222222	0.22633333333333333
Rusa_marianna	Cetartiodactyla	Cervidae	50000	VU	2.658	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9993333333333333	0.9992222222222222	0.9991111111111111	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9982222222222222	0.998	0.9978888888888889	0.9978888888888889	0.9974444444444445	0.9971111111111111	0.9964444444444445	0.9954444444444445	0.9954444444444445	0.9951111111111111	0.995	0.9944444444444445	0.9944444444444445	0.9943333333333333	0.9924444444444445	0.9915555555555555	0.9898888888888889	0.9896666666666667	0.9883333333333333	0.9878888888888889	0.9875555555555555	0.9861111111111112	0.9856666666666667	0.9816666666666667	0.977	0.9765555555555555	0.9745555555555555	0.9735555555555555	0.972	0.9708888888888889	0.9692222222222222	0.9688888888888889	0.9606666666666667	0.9582222222222222	0.9535555555555556	0.9471111111111111	0.9418888888888889	0.937	0.928	0.9244444444444444	0.9205555555555556	0.916	0.9104444444444444	0.9074444444444445	0.8627777777777778	0.854	0.8372222222222222	0.8272222222222222	0.8258888888888889	0.8168888888888889	0.783	0.769	0.7668888888888888	0.7657777777777778	0.7637777777777778	0.7583333333333333	0.7408888888888889	0.7375555555555555	0.7337777777777778	0.7271111111111112	0.7012222222222222	0.6966666666666667	0.6932222222222222	0.6761111111111111	0.674	0.6624444444444444	0.6593333333333333	0.6376666666666667	0.6335555555555555	0.6046666666666667	0.6083333333333333	0.5864444444444444	0.5785555555555556	0.5607777777777778	0.5554444444444444	0.5491111111111111	0.5412222222222223	0.5397777777777778	0.5391111111111111	0.5293333333333333	0.5207777777777778	0.5236666666666666	0.5182222222222223	0.4702222222222222	0.44366666666666665	0.438
Rusa_timorensis	Cetartiodactyla	Cervidae	63000	VU	2.325	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9994444444444445	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.999	0.9988888888888889	0.9988888888888889	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.9982222222222222	0.9981111111111111	0.9978888888888889	0.9976666666666667	0.9976666666666667	0.9976666666666667	0.9973333333333333	0.9971111111111111	0.9971111111111111	0.9971111111111111	0.9962222222222222	0.9958888888888889	0.9948888888888889	0.9934444444444445	0.9934444444444445	0.9924444444444445	0.9924444444444445	0.9922222222222222	0.9921111111111112	0.9921111111111112	0.99	0.9887777777777778	0.9863333333333333	0.9861111111111112	0.9837777777777778	0.9827777777777778	0.982	0.981	0.9801111111111112	0.9718888888888889	0.9655555555555555	0.9643333333333334	0.9611111111111111	0.9594444444444444	0.9583333333333334	0.9571111111111111	0.954	0.9534444444444444	0.9436666666666667	0.9406666666666667	0.93533333333333335	0.9272222222222222	0.9194444444444444	0.9104444444444444	0.8988888888888888	0.8945555555555555	0.89	0.8844444444444445	0.8783333333333333	0.8751111111111111	0.8198888888888889	0.8091111111111111	0.7915555555555556	0.7811111111111111	0.7778888888888889	0.7677777777777778	0.7334444444444445	0.7172222222222222	0.7138888888888889	0.7127777777777777	0.7107777777777777	0.7045555555555556	0.6814444444444444	0.6763333333333333	0.6718888888888889	0.6652222222222223	0.6362222222222222	0.6307777777777778	0.6261111111111111	0.6054444444444445	0.6023333333333334	0.5911111111111111	0.5878888888888889	0.5686666666666667	0.5632222222222222	0.5288888888888889	0.5326666666666666	0.5126666666666667	0.5027777777777778	0.48733333333333334	0.48344444444444445	0.4776666666666667	0.4702222222222222	0.4697777777777778	0.4693333333333333	0.4602222222222222	0.45222222222222225	0.45444444444444443	0.4488888888888889	0.4041111111111111	0.37633333333333335	0.3718888888888889
